ParentEventID,submission_error_list
232-55835,line 6: error: ';' expected. @line 6: error: not a statement. @line 11: error: ';' expected. @line 11: error: not a statement. @line 16: error: ';' expected. @line 16: error: not a statement. @line 21: error: ';' expected. @line 21: error: not a statement
232-55868,line 8: error: ';' expected. @line 8: error: not a statement. @line 12: error: ';' expected. @line 12: error: not a statement. @line 16: error: ';' expected. @line 16: error: not a statement. @line 20: error: ';' expected. @line 20: error: not a statement
232-55881,line 8: error: ';' expected. @line 12: error: ';' expected. @line 16: error: ';' expected. @line 20: error: ';' expected
232-55891,line 8: error: ';' expected. @line 8: error: not a statement. @line 12: error: ';' expected. @line 12: error: not a statement. @line 16: error: ';' expected. @line 16: error: not a statement. @line 20: error: ';' expected. @line 20: error: not a statement
232-55901,line 8: error: ';' expected. @line 12: error: ';' expected. @line 16: error: ';' expected. @line 20: error: ';' expected
232-55909,line 8: error: ';' expected. @line 12: error: ';' expected. @line 16: error: ';' expected. @line 20: error: ';' expected
232-55919,line 8: error: ';' expected. @line 8: error: not a statement. @line 12: error: ';' expected. @line 12: error: not a statement. @line 16: error: ';' expected. @line 16: error: not a statement. @line 20: error: ';' expected. @line 20: error: not a statement
232-55931,line 8: error: ';' expected. @line 12: error: ';' expected. @line 16: error: ';' expected. @line 20: error: ';' expected
232-55937,line 3: error: ';' expected. @line 4: error: ';' expected. @line 5: error: ';' expected. @line 8: error: ';' expected. @line 12: error: ';' expected. @line 16: error: ';' expected. @line 20: error: ';' expected
232-55946,line 8: error: ';' expected. @line 12: error: ';' expected. @line 16: error: ';' expected. @line 20: error: ';' expected
232-55954,line 8: error: ';' expected. @line 8: error: not a statement. @line 12: error: ';' expected. @line 12: error: not a statement. @line 16: error: ';' expected. @line 16: error: not a statement. @line 20: error: ';' expected. @line 20: error: not a statement
232-55994,line 8: error: ';' expected. @line 12: error: ';' expected. @line 16: error: ';' expected. @line 20: error: ';' expected
232-56167,"line 21: error: missing return statement, maybe a missing delimiter or closing brace?"
232-56454,line 22: error: ')' expected. @line 22: error: not a statement. @line 22: error: ';' expected
232-56459,"line 25: error: missing return statement, maybe a missing delimiter or closing brace?"
232-56468,line 6: error: illegal start of expression. @line 6: error: ';' expected. @line 10: error: 'else' without 'if'
232-56479,line 14: error: ')' expected. @line 18: error: ')' expected. @line 22: error: ')' expected. @line 26: error: ')' expected. @line 30: error: ')' expected
232-57752,line 6: error: bad operand types for binary operator '&&'
233-42188,line 3: error: bad operand types for binary operator '||'
233-42191,"line 3: error: incompatible types: int cannot be converted to boolean. @line 7: error: unexpected type
required: variable"
234-24192,line 3: error: incompatible types: boolean cannot be converted to java.lang.String. @line 4: error: incompatible types: boolean cannot be converted to java.lang.String. @line 7: error: cannot find symbol: variable successful
234-24205,"line 7: error: unexpected type
required: variable"
234-24208,line 7: error: illegal start of expression. @line 11: error: 'else' without 'if'
235-25021,line 3: error: ';' expected. @line 4: error: ';' expected. @line 5: error: ';' expected
236-30799,line 4: error: ';' expected. @line 8: error: '.class' expected. @line 12: error: '.class' expected. @line 16: error: '.class' expected
236-30936,line 5: error: '.class' expected. @line 9: error: '.class' expected. @line 13: error: '.class' expected
236-30965,line 3: error: bad operand types for binary operator '&&'
236-30975,line 3: error: incompatible types: int cannot be converted to boolean. @line 7: error: bad operand types for binary operator '&&'
236-30990,line 3: error: bad operand types for binary operator '&&'
236-31014,line 3: error: bad operand types for binary operator '&&'
236-31048,line 6: error: bad operand types for binary operator '&&'
236-31066,line 10: error: bad operand types for binary operator '&&'
236-31073,line 6: error: bad operand types for binary operator '&&'
236-31279,line 6: error: bad operand types for binary operator '&&'
236-31286,"line 19: error: missing return statement, maybe a missing delimiter or closing brace?"
20-13627,line 3: error: incomparable types: boolean and int
22-69056,line 6: error: cannot find symbol: variable a2
24-53427,line 10: error: unreachable statement
24-53430,line 9: error: '.class' expected. @line 10: error: '.class' expected
24-53434,line 9: error: ')' expected. @line 9: error: not a statement. @line 9: error: ';' expected
24-53439,line 9: error: bad operand types for binary operator '&&'
24-53444,line 10: error: unreachable statement
24-53447,line 9: error: ';' expected. @line 9: error: not a statement
24-53453,"line 14: error: missing return statement, maybe a missing delimiter or closing brace?"
24-53460,"line 22: error: missing return statement, maybe a missing delimiter or closing brace?"
25-34225,line 3: error: cannot find symbol: variable medium
28-30207,"line 10: error: <identifier> expected. @line 11: error: illegal start of expression. @line 11: error: ';' expected, maybe a missing delimiter or closing brace?"
28-30212,"line 10: error: <identifier> expected. @line 11: error: ';' expected. @line 11: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
100-41621,line 11: error: cannot find symbol: variable a
100-41624,line 19: error: unreachable statement
100-41627,line 19: error: unreachable statement
100-41630,line 19: error: unreachable statement
100-41633,line 19: error: unreachable statement
100-41636,line 15: error: '(' expected. @line 15: error: illegal start of expression. @line 15: error: ')' expected. @line 15: error: illegal start of type. @line 15: error: not a statement. @line 15: error: ';' expected. @line 19: error: '(' expected. @line 19: error: illegal start of expression. @line 19: error: ')' expected. @line 19: error: not a statement. @line 19: error: ';' expected. @line 23: error: 'else' without 'if'
100-41662,"line 3: error: unexpected type
required: variable"
100-41679,"line 50: error: missing return statement, maybe a missing delimiter or closing brace?"
101-81577,line 7: error: cannot find symbol: variable smalll
102-83924,"line 6: error: missing return statement, maybe a missing delimiter or closing brace?"
102-83940,line 3: error: ')' expected
102-83943,line 3: error: ')' expected
102-83949,line 3: error: ')' expected
102-83955,line 3: error: cannot find symbol: method size()
102-83972,line 3: error: cannot find symbol: method length(java.lang.String)
102-83975,line 3: error: cannot find symbol: method length(java.lang.String)
102-83981,line 3: error: no suitable method found for length(java.lang.String)
102-84065,line 6: error: bad operand types for binary operator '-'
31-78238,line 7: error: incompatible types: int cannot be converted to java.lang.String
31-78241,"line 7: error: variable count is already defined in method repeatEnd(java.lang.String,int)"
31-78246,"line 7: error: variable x is already defined in method repeatEnd(java.lang.String,int). @line 7: error: cannot find symbol: variable count"
31-78250,line 4: error: cannot find symbol: variable x
31-78253,"line 7: error: variable tempX is already defined in method repeatEnd(java.lang.String,int). @line 7: error: cannot find symbol: variable count"
31-78260,line 7: error: cannot find symbol: variable count
31-78265,"line 7: error: unreachable statement. @line 8: error: missing return statement, maybe a missing delimiter or closing brace?"
31-78269,"line 8: error: missing return statement, maybe a missing delimiter or closing brace?"
31-78274,line 4: error: ')' expected. @line 4: error: ';' expected
31-78280,line 4: error: ')' expected. @line 4: error: ';' expected
31-78284,line 4: error: cannot find symbol: variable temp
31-78287,"line 7: error: missing return statement, maybe a missing delimiter or closing brace?"
31-78290,"line 7: error: missing return statement, maybe a missing delimiter or closing brace?"
31-78418,line 4: error: ';' expected
31-78537,"line 7: error: variable stringg is already defined in method repeatEnd(java.lang.String,int)"
32-90247,line 5: error: ';' expected
33-63556,line 5: error: ';' expected. @line 5: error: not a statement
33-63560,line 3: error: cannot find symbol: variable i
33-63565,"line 7: error: missing return statement, maybe a missing delimiter or closing brace?"
